Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	02.- t. Medio Dia O-E (29-04-25)	29/04/2025 12:45:36 PM 	0:17:31	4.4 km	15 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	S12 04.914 W76 59.775	29/04/2025 01:00:24 PM 	193 m			12 m	0:00:01	42 kph	59° true
Trackpoint	S12 04.911 W76 59.769	29/04/2025 01:00:25 PM 	193 m			12 m	0:00:01	43 kph	60° true
Trackpoint	S12 04.908 W76 59.763	29/04/2025 01:00:26 PM 	193 m			12 m	0:00:01	45 kph	62° true
Trackpoint	S12 04.905 W76 59.757	29/04/2025 01:00:27 PM 	194 m			12 m	0:00:01	44 kph	64° true
Trackpoint	S12 04.902 W76 59.751	29/04/2025 01:00:28 PM 	194 m			12 m	0:00:01	44 kph	63° true
Trackpoint	S12 04.899 W76 59.745	29/04/2025 01:00:29 PM 	194 m			12 m	0:00:01	43 kph	68° true
Trackpoint	S12 04.897 W76 59.739	29/04/2025 01:00:30 PM 	194 m			12 m	0:00:01	44 kph	69° true
Trackpoint	S12 04.895 W76 59.732	29/04/2025 01:00:31 PM 	195 m			12 m	0:00:01	44 kph	70° true
Trackpoint	S12 04.893 W76 59.726	29/04/2025 01:00:32 PM 	195 m			12 m	0:00:01	45 kph	73° true
Trackpoint	S12 04.891 W76 59.719	29/04/2025 01:00:33 PM 	195 m			12 m	0:00:01	45 kph	75° true
Trackpoint	S12 04.890 W76 59.713	29/04/2025 01:00:34 PM 	195 m			12 m	0:00:01	45 kph	75° true
Trackpoint	S12 04.888 W76 59.706	29/04/2025 01:00:35 PM 	195 m			12 m	0:00:01	45 kph	75° true
Trackpoint	S12 04.886 W76 59.699	29/04/2025 01:00:36 PM 	195 m			12 m	0:00:01	44 kph	76° true
Trackpoint	S12 04.885 W76 59.693	29/04/2025 01:00:37 PM 	195 m			12 m	0:00:01	44 kph	78° true
Trackpoint	S12 04.883 W76 59.686	29/04/2025 01:00:38 PM 	195 m			13 m	0:00:01	45 kph	78° true
Trackpoint	S12 04.882 W76 59.679	29/04/2025 01:00:39 PM 	196 m			12 m	0:00:01	45 kph	79° true
Trackpoint	S12 04.881 W76 59.673	29/04/2025 01:00:40 PM 	196 m			12 m	0:00:01	44 kph	78° true
Trackpoint	S12 04.879 W76 59.666	29/04/2025 01:00:41 PM 	196 m			12 m	0:00:01	43 kph	77° true
Trackpoint	S12 04.878 W76 59.660	29/04/2025 01:00:42 PM 	196 m			12 m	0:00:01	42 kph	75° true
Trackpoint	S12 04.876 W76 59.654	29/04/2025 01:00:43 PM 	197 m			11 m	0:00:01	41 kph	75° true
Trackpoint	S12 04.874 W76 59.648	29/04/2025 01:00:44 PM 	197 m			11 m	0:00:01	40 kph	74° true
Trackpoint	S12 04.873 W76 59.642	29/04/2025 01:00:45 PM 	197 m			11 m	0:00:01	39 kph	73° true
Trackpoint	S12 04.871 W76 59.637	29/04/2025 01:00:46 PM 	197 m			11 m	0:00:01	38 kph	73° true
Trackpoint	S12 04.869 W76 59.631	29/04/2025 01:00:47 PM 	197 m			11 m	0:00:01	38 kph	72° true
Trackpoint	S12 04.867 W76 59.626	29/04/2025 01:00:48 PM 	197 m			11 m	0:00:01	39 kph	69° true
Trackpoint	S12 04.865 W76 59.620	29/04/2025 01:00:49 PM 	198 m			11 m	0:00:01	39 kph	69° true
Trackpoint	S12 04.863 W76 59.615	29/04/2025 01:00:50 PM 	198 m			11 m	0:00:01	40 kph	68° true
Trackpoint	S12 04.860 W76 59.609	29/04/2025 01:00:51 PM 	198 m			11 m	0:00:01	40 kph	66° true
Trackpoint	S12 04.858 W76 59.603	29/04/2025 01:00:52 PM 	198 m			11 m	0:00:01	40 kph	64° true
Trackpoint	S12 04.855 W76 59.598	29/04/2025 01:00:53 PM 	198 m			11 m	0:00:01	41 kph	62° true
Trackpoint	S12 04.852 W76 59.592	29/04/2025 01:00:54 PM 	198 m			11 m	0:00:01	41 kph	61° true
Trackpoint	S12 04.849 W76 59.587	29/04/2025 01:00:55 PM 	198 m			11 m	0:00:01	40 kph	62° true
Trackpoint	S12 04.846 W76 59.582	29/04/2025 01:00:56 PM 	198 m			11 m	0:00:01	41 kph	60° true
Trackpoint	S12 04.843 W76 59.576	29/04/2025 01:00:57 PM 	198 m			11 m	0:00:01	41 kph	60° true
Trackpoint	S12 04.840 W76 59.571	29/04/2025 01:00:58 PM 	198 m			12 m	0:00:01	42 kph	57° true
Trackpoint	S12 04.836 W76 59.565	29/04/2025 01:00:59 PM 	198 m			12 m	0:00:01	42 kph	55° true
Trackpoint	S12 04.832 W76 59.560	29/04/2025 01:01:00 PM 	199 m			12 m	0:00:01	43 kph	53° true
Trackpoint	S12 04.828 W76 59.555	29/04/2025 01:01:01 PM 	199 m			12 m	0:00:01	43 kph	52° true
Trackpoint	S12 04.824 W76 59.550	29/04/2025 01:01:02 PM 	199 m			12 m	0:00:01	44 kph	51° true
Trackpoint	S12 04.820 W76 59.545	29/04/2025 01:01:03 PM 	200 m			12 m	0:00:01	44 kph	51° true
Trackpoint	S12 04.816 W76 59.539	29/04/2025 01:01:04 PM 	200 m			12 m	0:00:01	44 kph	52° true
Trackpoint	S12 04.812 W76 59.534	29/04/2025 01:01:05 PM 	200 m			12 m	0:00:01	44 kph	52° true
Trackpoint	S12 04.808 W76 59.529	29/04/2025 01:01:06 PM 	201 m			12 m	0:00:01	44 kph	51° true
Trackpoint	S12 04.804 W76 59.523	29/04/2025 01:01:07 PM 	201 m			12 m	0:00:01	44 kph	51° true
Trackpoint	S12 04.799 W76 59.518	29/04/2025 01:01:08 PM 	201 m			12 m	0:00:01	43 kph	49° true
Trackpoint	S12 04.795 W76 59.513	29/04/2025 01:01:09 PM 	202 m			12 m	0:00:01	44 kph	49° true
Trackpoint	S12 04.791 W76 59.508	29/04/2025 01:01:10 PM 	202 m			12 m	0:00:01	45 kph	50° true
Trackpoint	S12 04.786 W76 59.503	29/04/2025 01:01:11 PM 	203 m			13 m	0:00:01	46 kph	51° true
Trackpoint	S12 04.782 W76 59.497	29/04/2025 01:01:12 PM 	203 m			13 m	0:00:01	46 kph	51° true
Trackpoint	S12 04.778 W76 59.492	29/04/2025 01:01:13 PM 	203 m			13 m	0:00:01	45 kph	52° true
Trackpoint	S12 04.774 W76 59.486	29/04/2025 01:01:14 PM 	204 m			13 m	0:00:01	46 kph	52° true
Trackpoint	S12 04.770 W76 59.481	29/04/2025 01:01:15 PM 	204 m			13 m	0:00:01	45 kph	54° true
Trackpoint	S12 04.766 W76 59.475	29/04/2025 01:01:16 PM 	204 m			12 m	0:00:01	44 kph	54° true
Trackpoint	S12 04.762 W76 59.470	29/04/2025 01:01:17 PM 	204 m			11 m	0:00:01	40 kph	54° true
Trackpoint	S12 04.759 W76 59.466	29/04/2025 01:01:18 PM 	204 m			10 m	0:00:01	38 kph	54° true
Trackpoint	S12 04.756 W76 59.461	29/04/2025 01:01:19 PM 	204 m			10 m	0:00:01	35 kph	54° true
Trackpoint	S12 04.753 W76 59.457	29/04/2025 01:01:20 PM 	204 m			9 m	0:00:01	32 kph	51° true
Trackpoint	S12 04.750 W76 59.454	29/04/2025 01:01:21 PM 	204 m			8 m	0:00:01	28 kph	52° true
Trackpoint	S12 04.748 W76 59.451	29/04/2025 01:01:22 PM 	204 m			6 m	0:00:01	23 kph	51° true
Trackpoint	S12 04.747 W76 59.449	29/04/2025 01:01:23 PM 	204 m			4 m	0:00:01	16 kph	53° true
Trackpoint	S12 04.746 W76 59.448	29/04/2025 01:01:24 PM 	204 m			3 m	0:00:01	11 kph	51° true
Trackpoint	S12 04.745 W76 59.447	29/04/2025 01:01:25 PM 	203 m			2 m	0:00:01	7 kph	45° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:26 PM 	203 m			1 m	0:00:01	5 kph	39° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:27 PM 	203 m			1 m	0:00:01	3 kph	21° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:28 PM 	203 m			0 m	0:00:01	1.0 kph	317° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:29 PM 	203 m			0 m	0:00:01	0.4 kph	38° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:30 PM 	203 m			0 m	0:00:01	0.2 kph	262° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:31 PM 	203 m			0 m	0:00:01	0.4 kph	237° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:32 PM 	203 m			0 m	0:00:01	0.7 kph	216° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:33 PM 	203 m			0 m	0:00:01	0.8 kph	212° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:34 PM 	203 m			0 m	0:00:01	1.0 kph	215° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:35 PM 	203 m			0 m	0:00:01	0.7 kph	204° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:36 PM 	203 m			0 m	0:00:01	0.3 kph	180° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:37 PM 	203 m			0 m	0:00:01	0.8 kph	146° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:38 PM 	203 m			0 m	0:00:01	0.3 kph	209° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:39 PM 	203 m			0 m	0:00:01	0.4 kph	265° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:40 PM 	203 m			0 m	0:00:01	0.3 kph	294° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:41 PM 	203 m			0 m	0:00:01	0.3 kph	316° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:42 PM 	203 m			0 m	0:00:01	0.2 kph	327° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:43 PM 	203 m			0 m	0:00:01	0.4 kph	319° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:44 PM 	203 m			0 m	0:00:01	0.4 kph	328° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:45 PM 	203 m			0 m	0:00:01	0.5 kph	349° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:46 PM 	203 m			0 m	0:00:01	0.5 kph	343° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:47 PM 	203 m			0 m	0:00:01	0.5 kph	349° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:48 PM 	203 m			0 m	0:00:01	0.5 kph	339° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:49 PM 	203 m			0 m	0:00:01	0.5 kph	344° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:50 PM 	203 m			0 m	0:00:01	0.5 kph	344° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:51 PM 	203 m			0 m	0:00:01	0.4 kph	342° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:52 PM 	203 m			0 m	0:00:01	0.4 kph	351° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:53 PM 	203 m			0 m	0:00:01	0.4 kph	350° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:54 PM 	203 m			0 m	0:00:01	0.3 kph	331° true
Trackpoint	S12 04.744 W76 59.447	29/04/2025 01:01:55 PM 	203 m			0 m	0:00:01	0.4 kph	350° true
Trackpoint	S12 04.743 W76 59.447	29/04/2025 01:01:56 PM 	203 m			0 m	0:00:01	0.5 kph	352° true
Trackpoint	S12 04.743 W76 59.447	29/04/2025 01:01:57 PM 	203 m			0 m	0:00:01	0.7 kph	301° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:01:58 PM 	203 m			0 m	0:00:01	0.7 kph	282° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:01:59 PM 	203 m			0 m	0:00:01	0.8 kph	275° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:00 PM 	203 m			0 m	0:00:01	0.7 kph	262° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:01 PM 	203 m			0 m	0:00:01	0.7 kph	256° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:02 PM 	203 m			0 m	0:00:01	0.7 kph	249° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:03 PM 	203 m			0 m	0:00:01	0.7 kph	249° true
Trackpoint	S12 04.744 W76 59.448	29/04/2025 01:02:04 PM 	203 m			0 m	0:00:01	0.7 kph	244° true
Trackpoint	S12 04.744 W76 59.448	29/04/2025 01:02:05 PM 	203 m			0 m	0:00:01	0.6 kph	252° true
Trackpoint	S12 04.744 W76 59.448	29/04/2025 01:02:06 PM 	203 m			0 m	0:00:01	0.6 kph	260° true
Trackpoint	S12 04.744 W76 59.448	29/04/2025 01:02:07 PM 	203 m			0 m	0:00:01	0.5 kph	259° true
Trackpoint	S12 04.744 W76 59.448	29/04/2025 01:02:08 PM 	203 m			0 m	0:00:01	0.5 kph	263° true
Trackpoint	S12 04.744 W76 59.449	29/04/2025 01:02:09 PM 	203 m			0 m	0:00:01	0.6 kph	263° true
Trackpoint	S12 04.744 W76 59.449	29/04/2025 01:02:10 PM 	203 m			0 m	0:00:01	0.2 kph	280° true
Trackpoint	S12 04.744 W76 59.449	29/04/2025 01:02:11 PM 	203 m			0 m	0:00:01	0.2 kph	280° true
Trackpoint	S12 04.744 W76 59.449	29/04/2025 01:02:12 PM 	203 m			0 m	0:00:01	0.2 kph	324° true
Trackpoint	S12 04.744 W76 59.449	29/04/2025 01:02:13 PM 	203 m			0 m	0:00:01	0.2 kph	344° true
Trackpoint	S12 04.743 W76 59.449	29/04/2025 01:02:14 PM 	203 m			0 m	0:00:01	0.3 kph	353° true
Trackpoint	S12 04.743 W76 59.449	29/04/2025 01:02:15 PM 	203 m			0 m	0:00:01	0.3 kph	0° true
Trackpoint	S12 04.743 W76 59.449	29/04/2025 01:02:16 PM 	203 m			0 m	0:00:01	0.3 kph	0° true
Trackpoint	S12 04.743 W76 59.449	29/04/2025 01:02:17 PM 	203 m			0 m	0:00:01	0.4 kph	22° true
Trackpoint	S12 04.743 W76 59.449	29/04/2025 01:02:18 PM 	203 m			0 m	0:00:01	0.5 kph	28° true
Trackpoint	S12 04.743 W76 59.449	29/04/2025 01:02:19 PM 	203 m			0 m	0:00:01	0.4 kph	26° true
Trackpoint	S12 04.743 W76 59.449	29/04/2025 01:02:20 PM 	203 m			0 m	0:00:01	0.3 kph	40° true
Trackpoint	S12 04.743 W76 59.449	29/04/2025 01:02:21 PM 	203 m			0 m	0:00:01	0.4 kph	26° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:22 PM 	203 m			0 m	0:00:01	0.3 kph	35° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:23 PM 	203 m			0 m	0:00:01	0.2 kph	36° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:24 PM 	203 m			0 m	0:00:01	0.1 kph	71° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:25 PM 	203 m			0 m	0:00:01	0.0 kph	90° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:26 PM 	203 m			0 m	0:00:01	0.1 kph	117° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:27 PM 	203 m			0 m	0:00:01	0.1 kph	117° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:28 PM 	203 m			0 m	0:00:01	0.1 kph	124° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:29 PM 	203 m			0 m	0:00:01	0.2 kph	162° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:30 PM 	203 m			0 m	0:00:01	0.2 kph	122° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:31 PM 	203 m			0 m	0:00:01	0.6 kph	67° true
Trackpoint	S12 04.743 W76 59.448	29/04/2025 01:02:32 PM 	203 m			1 m	0:00:01	4 kph	55° true
Trackpoint	S12 04.742 W76 59.446	29/04/2025 01:02:33 PM 	203 m			3 m	0:00:01	11 kph	59° true
Trackpoint	S12 04.741 W76 59.444	29/04/2025 01:02:34 PM 	203 m			4 m	0:00:01	15 kph	56° true
Trackpoint	S12 04.739 W76 59.442	29/04/2025 01:02:35 PM 	203 m			5 m	0:00:01	18 kph	54° true
Trackpoint	S12 04.737 W76 59.439	29/04/2025 01:02:36 PM 	204 m			6 m	0:00:01	23 kph	54° true
Trackpoint	S12 04.735 W76 59.436	29/04/2025 01:02:37 PM 	204 m			7 m	0:00:01	26 kph	54° true
Trackpoint	S12 04.732 W76 59.433	29/04/2025 01:02:38 PM 	204 m			7 m	0:00:01	26 kph	51° true
Trackpoint	S12 04.730 W76 59.430	29/04/2025 01:02:39 PM 	204 m			8 m	0:00:01	27 kph	52° true
Trackpoint	S12 04.727 W76 59.426	29/04/2025 01:02:40 PM 	204 m			8 m	0:00:01	29 kph	52° true
Trackpoint	S12 04.724 W76 59.423	29/04/2025 01:02:41 PM 	204 m			8 m	0:00:01	30 kph	52° true
Trackpoint	S12 04.722 W76 59.419	29/04/2025 01:02:42 PM 	204 m			9 m	0:00:01	31 kph	52° true
Trackpoint	S12 04.719 W76 59.415	29/04/2025 01:02:43 PM 	205 m			9 m	0:00:01	31 kph	54° true
Trackpoint	S12 04.716 W76 59.411	29/04/2025 01:02:44 PM 	205 m			8 m	0:00:01	29 kph	53° true
Trackpoint	S12 04.714 W76 59.408	29/04/2025 01:02:45 PM 	205 m			8 m	0:00:01	27 kph	50° true
Trackpoint	S12 04.711 W76 59.405	29/04/2025 01:02:46 PM 	205 m			7 m	0:00:01	25 kph	52° true
Trackpoint	S12 04.709 W76 59.402	29/04/2025 01:02:47 PM 	205 m			6 m	0:00:01	23 kph	53° true
Trackpoint	S12 04.707 W76 59.400	29/04/2025 01:02:48 PM 	206 m			6 m	0:00:01	21 kph	53° true
Trackpoint	S12 04.706 W76 59.397	29/04/2025 01:02:49 PM 	206 m			5 m	0:00:01	20 kph	54° true
Trackpoint	S12 04.704 W76 59.395	29/04/2025 01:02:50 PM 	206 m			5 m	0:00:01	18 kph	51° true
Trackpoint	S12 04.702 W76 59.393	29/04/2025 01:02:51 PM 	206 m			4 m	0:00:01	15 kph	52° true
Trackpoint	S12 04.701 W76 59.392	29/04/2025 01:02:52 PM 	206 m			4 m	0:00:01	14 kph	54° true
Trackpoint	S12 04.700 W76 59.390	29/04/2025 01:02:53 PM 	206 m			3 m	0:00:01	11 kph	57° true
Trackpoint	S12 04.699 W76 59.389	29/04/2025 01:02:54 PM 	206 m			3 m	0:00:01	12 kph	58° true
Trackpoint	S12 04.698 W76 59.387	29/04/2025 01:02:55 PM 	206 m			4 m	0:00:01	14 kph	53° true
Trackpoint	S12 04.696 W76 59.385	29/04/2025 01:02:56 PM 	206 m			5 m	0:00:01	18 kph	52° true
Trackpoint	S12 04.695 W76 59.382	29/04/2025 01:02:57 PM 	206 m			6 m	0:00:01	22 kph	54° true
Trackpoint	S12 04.692 W76 59.379	29/04/2025 01:02:58 PM 	206 m			7 m	0:00:01	25 kph	53° true
Trackpoint	S12 04.690 W76 59.376	29/04/2025 01:02:59 PM 	206 m			7 m	0:00:01	25 kph	52° true
Trackpoint	S12 04.688 W76 59.373	29/04/2025 01:03:00 PM 	206 m			7 m	0:00:01	26 kph	53° true
Trackpoint	S12 04.685 W76 59.370	29/04/2025 01:03:01 PM 	206 m			7 m	0:00:01	26 kph	53° true
Trackpoint	S12 04.683 W76 59.366	29/04/2025 01:03:02 PM 	207 m			7 m	0:00:01	27 kph	53° true
Trackpoint	S12 04.680 W76 59.363	29/04/2025 01:03:03 PM 	207 m			8 m	0:00:01	27 kph	53° true
Trackpoint	S12 04.678 W76 59.360	29/04/2025 01:03:04 PM 	207 m			8 m	0:00:01	27 kph	54° true
Trackpoint	S12 04.676 W76 59.357	29/04/2025 01:03:05 PM 	207 m			7 m	0:00:01	27 kph	51° true
Trackpoint	S12 04.673 W76 59.354	29/04/2025 01:03:06 PM 	208 m			7 m	0:00:01	26 kph	47° true
Trackpoint	S12 04.670 W76 59.351	29/04/2025 01:03:07 PM 	208 m			7 m	0:00:01	27 kph	42° true
